21:37:56 [INFO] Phase 1/3 — Generating 4 variants for each of 30 seeds
21:37:58 [INFO]   Seed  1/30 | 4 variants | cumulative prep tokens: 159
21:38:00 [INFO]   Seed  2/30 | 4 variants | cumulative prep tokens: 370
21:38:01 [INFO]   Seed  3/30 | 4 variants | cumulative prep tokens: 612
21:38:03 [INFO]   Seed  4/30 | 4 variants | cumulative prep tokens: 768
21:38:04 [INFO]   Seed  5/30 | 4 variants | cumulative prep tokens: 940
21:38:06 [INFO]   Seed  6/30 | 4 variants | cumulative prep tokens: 1092
21:38:07 [INFO]   Seed  7/30 | 4 variants | cumulative prep tokens: 1250
21:38:09 [INFO]   Seed  8/30 | 4 variants | cumulative prep tokens: 1399
21:38:10 [INFO]   Seed  9/30 | 4 variants | cumulative prep tokens: 1566
21:38:12 [INFO]   Seed 10/30 | 4 variants | cumulative prep tokens: 1741
21:38:13 [INFO]   Seed 11/30 | 4 variants | cumulative prep tokens: 1930
21:38:14 [INFO]   Seed 12/30 | 4 variants | cumulative prep tokens: 2091
21:38:16 [INFO]   Seed 13/30 | 4 variants | cumulative prep tokens: 2283
21:38:17 [INFO]   Seed 14/30 | 4 variants | cumulative prep tokens: 2450
21:38:18 [INFO]   Seed 15/30 | 4 variants | cumulative prep tokens: 2622
21:38:21 [INFO]   Seed 16/30 | 4 variants | cumulative prep tokens: 2859
21:38:23 [INFO]   Seed 17/30 | 4 variants | cumulative prep tokens: 3133
21:38:26 [INFO]   Seed 18/30 | 4 variants | cumulative prep tokens: 3379
21:38:28 [INFO]   Seed 19/30 | 4 variants | cumulative prep tokens: 3590
21:38:30 [INFO]   Seed 20/30 | 4 variants | cumulative prep tokens: 3823
21:38:31 [INFO]   Seed 21/30 | 4 variants | cumulative prep tokens: 4005
21:38:33 [INFO]   Seed 22/30 | 4 variants | cumulative prep tokens: 4272
21:38:34 [INFO]   Seed 23/30 | 4 variants | cumulative prep tokens: 4484
21:38:36 [INFO]   Seed 24/30 | 4 variants | cumulative prep tokens: 4690
21:38:38 [INFO]   Seed 25/30 | 4 variants | cumulative prep tokens: 4908
21:38:39 [INFO]   Seed 26/30 | 4 variants | cumulative prep tokens: 5173
21:38:41 [INFO]   Seed 27/30 | 4 variants | cumulative prep tokens: 5454
21:38:43 [INFO]   Seed 28/30 | 4 variants | cumulative prep tokens: 5672
21:38:45 [INFO]   Seed 29/30 | 4 variants | cumulative prep tokens: 5909
21:38:46 [INFO]   Seed 30/30 | 4 variants | cumulative prep tokens: 6111
21:38:46 [INFO] Task stream ready: 150 tasks shuffled. Prep cost: 6111 tokens.

21:38:46 [INFO] Phase 2/3 — Experiment WITH subconscious-mcp cache
21:39:04 [INFO] Task   1 | S2  | tokens= 163 | sim=0.0000 | Identify whether The Great Gatsby belongs to the fic
21:45:03 [INFO] Baseline  60 | tokens= 210 | From a botanical perspective, is the tomato classifi
21:45:04 [INFO] Baseline  61 | tokens=  34 | What do you get when you multiply 24 by 17?
21:45:07 [INFO] Baseline  62 | tokens= 190 | In botanical terms, does a tomato belong to the frui
21:45:08 [INFO] Baseline  63 | tokens= 170 | A train travels for 2.5 hours at a velocity of 90 km
21:45:09 [INFO] Baseline  64 | tokens=  44 | Extract the email address from: 'Should you require 
21:45:11 [INFO] Baseline  65 | tokens= 107 | What is the total number of bones found in an adult 
21:45:12 [INFO] Baseline  66 | tokens=  99 | From the sentence 'The scientist carefully analysed 
21:45:15 [INFO] Baseline  67 | tokens= 191 | What classification does Bitcoin belong to: fiat cur
21:45:17 [INFO] Baseline  68 | tokens= 104 | You buy 5 apples at $2 apiece from a store. After pa
21:45:18 [INFO] Baseline  69 | tokens=  45 | What is the email address in: 'Please contact us at 
21:45:21 [INFO] Baseline  70 | tokens= 210 | Assuming roses are a type of flower and a portion of
21:45:22 [INFO] Baseline  71 | tokens=  53 | Who is the author of Pride and Prejudice?
21:45:24 [INFO] Baseline  72 | tokens= 127 | Transform the following sentence into passive voice:
21:45:25 [INFO] Baseline  73 | tokens=  65 | Calculate the quotient of 1,440 and 36.
21:45:26 [INFO] Baseline  74 | tokens= 102 | A rectangle is 13 cm long and 8 cm wide. Find its ar
21:45:27 [INFO] Baseline  75 | tokens=  57 | Who is credited as the writer of Pride and Prejudice
21:45:29 [INFO] Baseline  76 | tokens=  75 | Enumerate all the countries present in: 'Starting fr
21:45:30 [INFO] Baseline  77 | tokens=  43 | Convert to formal English: 'Hey, gonna grab coffee, 
21:45:31 [INFO] Baseline  78 | tokens=  60 | Of all the planets orbiting our Sun, which one is si
21:45:33 [INFO] Baseline  79 | tokens=  85 | Turn the following assertion into a question format:
21:45:34 [INFO] Baseline  80 | tokens= 139 | Sort by speed from most rapid to least rapid: cheeta
21:45:35 [INFO] Baseline  81 | tokens=  64 | In one sentence, summarize the following: 'Machine l
21:45:36 [INFO] Baseline  82 | tokens=  60 | Convert to a question: 'The Eiffel Tower is located 
21:45:38 [INFO] Baseline  83 | tokens=  76 | Rewrite in passive voice: 'The chef cooked the meal.
21:45:40 [INFO] Baseline  84 | tokens=  99 | Rephrase the following informal statement in formal 
21:45:41 [INFO] Baseline  85 | tokens=  98 | A meeting is planned for 10 days from today, which i
21:45:43 [INFO] Baseline  86 | tokens= 115 | When A's height is greater than B's height, and B's 
21:45:44 [INFO] Baseline  87 | tokens=  55 | Make more concise: 'We chose to stay inside due to t
21:45:46 [INFO] Baseline  88 | tokens=  86 | In which year was World War II brought to a close?
21:45:47 [INFO] Baseline  89 | tokens= 138 | If apples are priced at $2 in a store and you buy 5 
21:45:48 [INFO] Baseline  90 | tokens=  58 | Summarise in one sentence: 'Machine learning is a su
21:45:49 [INFO] Baseline  91 | tokens=  81 | Name every country referenced in the following state
21:45:51 [INFO] Baseline  92 | tokens= 168 | Rank from fastest to slowest: snail, cheetah, human,
21:45:53 [INFO] Baseline  93 | tokens=  79 | Compute 1,440 ÷ 36.
21:45:57 [INFO] Baseline  94 | tokens= 269 | Is Bitcoin better described as a cryptocurrency or a
21:45:58 [INFO] Baseline  95 | tokens=  36 | What is the nearest planet to the Sun in our solar s
21:46:01 [INFO] Baseline  96 | tokens= 262 | If we establish that roses belong to the category of
21:46:03 [INFO] Baseline  97 | tokens=  92 | A store sells apples for $2 each. You buy 5 and pay 
21:46:04 [INFO] Baseline  98 | tokens=  43 | Can you tell me the chemical symbol that stands for 
21:46:05 [INFO] Baseline  99 | tokens=  85 | What is the main verb found in the following sentenc
21:46:07 [INFO] Baseline 100 | tokens= 110 | A train travels at 90 km/h for 2.5 hours. How far do
21:46:08 [INFO] Baseline 101 | tokens=  68 | Express the following casual phrase in formal Englis
21:46:09 [INFO] Baseline 102 | tokens=  43 | What is 15% of 340?
21:46:11 [INFO] Baseline 103 | tokens=  99 | Is a whale classified in the mammal group or the fis
21:46:15 [INFO] Baseline 104 | tokens= 318 | Is Python's execution model based on compilation or 
21:46:16 [INFO] Baseline 105 | tokens= 124 | List these in descending order of velocity: snail, c
21:46:17 [INFO] Baseline 106 | tokens=  76 | A rectangle has width 8 cm and length 13 cm. What is
21:46:19 [INFO] Baseline 107 | tokens=  55 | Extract all numbers from: 'She bought 3 apples, 12 e
21:46:20 [INFO] Baseline 108 | tokens=  52 | Identify the person responsible for writing Pride an
21:46:23 [INFO] Baseline 109 | tokens= 245 | Can we reasonably infer that all roses deteriorate q
21:46:25 [INFO] Baseline 110 | tokens= 139 | In an adult human, how many bones make up the skelet
21:46:26 [INFO] Baseline 111 | tokens=  68 | List all countries in: 'The flight departs from Lond
21:46:27 [INFO] Baseline 112 | tokens=  35 | Which planet in our solar system is closest to the S
21:46:29 [INFO] Baseline 113 | tokens= 121 | A train journeys at 90 km/h for a duration of 2.5 ho
21:46:30 [INFO] Baseline 114 | tokens=  53 | In our solar system, which planet has the smallest d
21:46:31 [INFO] Baseline 115 | tokens= 117 | If a train moves at a speed of 90 km/h and travels f
21:46:33 [INFO] Baseline 116 | tokens= 114 | How much distance does a train cover when it moves a
21:46:34 [INFO] Baseline 117 | tokens=  64 | Transform the following statement into a question: '
21:46:36 [INFO] Baseline 118 | tokens=  83 | Identify and list all numerical values found in: 'Sh
21:46:37 [INFO] Baseline 119 | tokens= 101 | When did World War II conclude?
21:46:38 [INFO] Baseline 120 | tokens=  45 | What number is equal to 15 percent of 340?
21:46:39 [INFO] Baseline 121 | tokens=  80 | Extract all countries found in: 'Tokyo is the final 
21:46:42 [INFO] Baseline 122 | tokens= 232 | Determine the quantity of bones present in the adult
21:46:44 [INFO] Baseline 123 | tokens= 151 | According to botanical classification, is a tomato c
21:46:46 [INFO] Baseline 124 | tokens= 123 | If the present day is Wednesday and a meeting is sch
21:46:47 [INFO] Baseline 125 | tokens=  37 | Divide 1,440 by 36.
21:46:48 [INFO] Baseline 126 | tokens= 110 | Express in passive voice form: 'The chef cooked the 
21:46:49 [INFO] Baseline 127 | tokens=  92 | If A is more elevated than B, and B is more elevated
21:46:51 [INFO] Baseline 128 | tokens=  73 | Calculate the product of 17 and 24.
21:46:54 [INFO] Baseline 129 | tokens= 263 | Does Bitcoin fall under the category of fiat currenc
21:46:56 [INFO] Baseline 130 | tokens= 107 | Reformulate in formal English the colloquial express
21:46:59 [INFO] Baseline 131 | tokens= 298 | Does Python fall into the category of compiled langu
21:47:01 [INFO] Baseline 132 | tokens=  66 | Provide a single-sentence summary of this statement:
21:47:03 [INFO] Baseline 133 | tokens= 141 | Is a tomato botanically a fruit or a vegetable?
21:47:04 [INFO] Baseline 134 | tokens= 123 | Determine the principal action word in: 'The scienti
21:47:06 [INFO] Baseline 135 | tokens=  84 | Retrieve all numeric values from the text: 'She boug
21:47:10 [INFO] Baseline 136 | tokens= 277 | What type of language is Python—compiled or interpre
21:47:13 [INFO] Baseline 137 | tokens= 317 | Is Python a compiled language or an interpreted lang
21:47:15 [INFO] Baseline 138 | tokens=  84 | Find the result when 1,440 is split into 36 equal pa
21:47:16 [INFO] Baseline 139 | tokens=  98 | If a rectangle has dimensions of 13 cm by 8 cm, what
21:47:17 [INFO] Baseline 140 | tokens= 107 | Determine the area of a rectangle whose width is 8 c
21:47:18 [INFO] Baseline 141 | tokens=  63 | Condense the given text into one sentence: 'Machine 
21:47:19 [INFO] Baseline 142 | tokens=  37 | What is 1,440 divided by 36?
21:47:20 [INFO] Baseline 143 | tokens=  44 | Find the email address in: 'If you need support, ple
21:47:21 [INFO] Baseline 144 | tokens=  70 | In what year did World War II come to an end?
21:47:22 [INFO] Baseline 145 | tokens=  27 | What is the chemical symbol for gold?
21:47:26 [INFO] Baseline 146 | tokens= 320 | Should Python be classified as a compiled language o
21:47:29 [INFO] Baseline 147 | tokens= 264 | Is The Great Gatsby a fictional or non-fictional nar
21:47:32 [INFO] Baseline 148 | tokens= 222 | Is Bitcoin classified as fiat currency or cryptocurr
21:47:34 [INFO] Baseline 149 | tokens= 105 | A rectangular shape measures 8 cm in width and 13 cm
21:47:38 [INFO] Baseline 150 | tokens=  68 | What was the year that World War II ended?
21:47:38 [INFO] Baseline done — total tokens=16456
21:47:38 [INFO] ──────────────────────────────────────────────────────────
21:47:38 [INFO] DUAL-PROCESS EXPERIMENT RESULTS
21:47:38 [INFO] ──────────────────────────────────────────────────────────
21:47:38 [INFO]   Tasks total              : 150
21:47:38 [INFO]   Cache hit rate           : 54 / 150  = 36.0%
21:47:38 [INFO]   Cache hit accuracy       : 53 / 54 correct = 98.1%
21:47:38 [INFO]   Tokens WITH cache        : 11420
21:47:38 [INFO]   Tokens WITHOUT cache     : 16456
21:47:38 [INFO]   Judge overhead (excl.)   : 7716
21:47:38 [INFO]   Net token savings        : 30.6%
21:47:38 [INFO] ──────────────────────────────────────────────────────────
21:47:38 [INFO] Results saved → results.csv
21:47:40 [INFO] Chart saved → tokens_per_task.png
