23:29:00 [INFO] Phase 1/3 — Generating 4 variants for each of 30 seeds
23:29:01 [INFO]   Seed  1/30 | 4 variants | cumulative prep tokens: 164
23:29:02 [INFO]   Seed  2/30 | 4 variants | cumulative prep tokens: 372
23:29:04 [INFO]   Seed  3/30 | 4 variants | cumulative prep tokens: 612
23:29:06 [INFO]   Seed  4/30 | 4 variants | cumulative prep tokens: 768
23:29:08 [INFO]   Seed  5/30 | 4 variants | cumulative prep tokens: 948
23:29:09 [INFO]   Seed  6/30 | 4 variants | cumulative prep tokens: 1098
23:29:10 [INFO]   Seed  7/30 | 4 variants | cumulative prep tokens: 1250
23:29:11 [INFO]   Seed  8/30 | 4 variants | cumulative prep tokens: 1394
23:29:13 [INFO]   Seed  9/30 | 4 variants | cumulative prep tokens: 1560
23:29:14 [INFO]   Seed 10/30 | 4 variants | cumulative prep tokens: 1738
23:29:16 [INFO]   Seed 11/30 | 4 variants | cumulative prep tokens: 1928
23:29:17 [INFO]   Seed 12/30 | 4 variants | cumulative prep tokens: 2089
23:29:19 [INFO]   Seed 13/30 | 4 variants | cumulative prep tokens: 2279
23:29:20 [INFO]   Seed 14/30 | 4 variants | cumulative prep tokens: 2446
23:29:22 [INFO]   Seed 15/30 | 4 variants | cumulative prep tokens: 2618
23:29:25 [INFO]   Seed 16/30 | 4 variants | cumulative prep tokens: 2860
23:29:27 [INFO]   Seed 17/30 | 4 variants | cumulative prep tokens: 3134
23:29:29 [INFO]   Seed 18/30 | 4 variants | cumulative prep tokens: 3372
23:29:31 [INFO]   Seed 19/30 | 4 variants | cumulative prep tokens: 3582
23:29:32 [INFO]   Seed 20/30 | 4 variants | cumulative prep tokens: 3809
23:29:34 [INFO]   Seed 21/30 | 4 variants | cumulative prep tokens: 3988
23:29:36 [INFO]   Seed 22/30 | 4 variants | cumulative prep tokens: 4266
23:29:37 [INFO]   Seed 23/30 | 4 variants | cumulative prep tokens: 4476
23:29:39 [INFO]   Seed 24/30 | 4 variants | cumulative prep tokens: 4687
23:29:41 [INFO]   Seed 25/30 | 4 variants | cumulative prep tokens: 4903
23:29:43 [INFO]   Seed 26/30 | 4 variants | cumulative prep tokens: 5165
23:29:45 [INFO]   Seed 27/30 | 4 variants | cumulative prep tokens: 5459
23:29:46 [INFO]   Seed 28/30 | 4 variants | cumulative prep tokens: 5671
23:29:48 [INFO]   Seed 29/30 | 4 variants | cumulative prep tokens: 5901
23:29:50 [INFO]   Seed 30/30 | 4 variants | cumulative prep tokens: 6103
23:29:50 [INFO] Task stream ready: 150 tasks shuffled. Prep cost: 6103 tokens.

23:29:50 [INFO] Phase 2/3 — Experiment WITH subconscious-mcp cache
23:30:06 [INFO] Task   1 | S2  | tokens= 162 | sim=0.0000 | Categorize The Great Gatsby into either the fiction 
23:35:30 [INFO] Baseline  62 | tokens= 165 | In botanical terms, does a tomato qualify as a fruit
23:35:31 [INFO] Baseline  63 | tokens= 121 | A train moves at 90 km/h. Over a time period of 2.5 
23:35:32 [INFO] Baseline  64 | tokens=  44 | Extract the email address from the following text: '
23:35:34 [INFO] Baseline  65 | tokens=  99 | What is the total number of bones found in an adult 
23:35:35 [INFO] Baseline  66 | tokens= 107 | Determine the core action verb in this sentence: 'Th
23:35:38 [INFO] Baseline  67 | tokens= 237 | Is Bitcoin considered to be fiat currency, or does i
23:35:40 [INFO] Baseline  68 | tokens= 106 | You go to a store where apples are priced at $2 per 
23:35:41 [INFO] Baseline  69 | tokens=  45 | What is the email address in: 'Please contact us at 
23:35:45 [INFO] Baseline  70 | tokens= 284 | If we accept that all roses belong to the category o
23:35:46 [INFO] Baseline  71 | tokens=  54 | Who is the author of Pride and Prejudice?
23:35:48 [INFO] Baseline  72 | tokens= 116 | Change the following sentence to passive voice: 'The
23:35:49 [INFO] Baseline  73 | tokens=  95 | Calculate the quotient when 1,440 is divided by 36.
23:35:54 [INFO] Baseline  74 | tokens= 104 | A rectangle is 8 cm wide and 13 cm long. Find its ar
23:35:55 [INFO] Baseline  75 | tokens=  50 | Identify the creator of Pride and Prejudice.
23:35:57 [INFO] Baseline  76 | tokens=  81 | Extract all countries from: 'The aircraft takes off 
23:36:00 [INFO] Baseline  77 | tokens=  62 | Convert to formal English: 'Hey, gonna grab coffee, 
23:36:01 [INFO] Baseline  78 | tokens=  59 | Which of the planets orbiting our Sun is at the smal
23:36:02 [INFO] Baseline  79 | tokens=  69 | Convert the given statement into a question: 'The Ei
23:36:04 [INFO] Baseline  80 | tokens= 125 | List snail, cheetah, human, and bicycle in descendin
23:36:05 [INFO] Baseline  81 | tokens=  54 | Condense into a single sentence: 'Machine learning i
23:36:06 [INFO] Baseline  82 | tokens=  60 | Convert to a question: 'The Eiffel Tower is located 
23:36:09 [INFO] Baseline  83 | tokens=  87 | Rewrite in passive voice: 'The chef cooked the meal.
23:36:12 [INFO] Baseline  84 | tokens= 108 | Rephrase in formal English the following casual expr
23:36:13 [INFO] Baseline  85 | tokens=  93 | The meeting is set to take place 10 days from today,
23:36:14 [INFO] Baseline  86 | tokens=  79 | If the height ranking places A above B and B above C
23:36:15 [INFO] Baseline  87 | tokens=  55 | Make more concise: 'The heavy rainfall led us to dec
23:36:16 [INFO] Baseline  88 | tokens=  54 | In which year did the Second World War finish?
23:36:17 [INFO] Baseline  89 | tokens=  99 | A store offers apples at $2 apiece. If you acquire 5
23:36:19 [INFO] Baseline  90 | tokens=  60 | Summarise in one sentence: 'Machine learning is a su
23:36:20 [INFO] Baseline  91 | tokens=  78 | Name every country referenced in the following state
23:36:22 [INFO] Baseline  92 | tokens= 163 | Rank from fastest to slowest: snail, cheetah, human,
23:36:23 [INFO] Baseline  93 | tokens=  73 | Split 1,440 by 36 and find the answer.
23:36:27 [INFO] Baseline  94 | tokens= 254 | Should Bitcoin be classified as cryptocurrency or fi
23:36:28 [INFO] Baseline  95 | tokens=  60 | What is the nearest planet to the Sun in our solar s
23:36:31 [INFO] Baseline  96 | tokens= 288 | Assuming every rose qualifies as a flower and a port
23:36:33 [INFO] Baseline  97 | tokens=  82 | A store sells apples for $2 each. You buy 5 and pay 
23:36:34 [INFO] Baseline  98 | tokens=  41 | Can you tell me the chemical symbol of gold?
23:36:36 [INFO] Baseline  99 | tokens= 101 | What is the main verb present in the following sente
23:36:38 [INFO] Baseline 100 | tokens= 106 | A train travels at 90 km/h for 2.5 hours. How far do
23:36:40 [INFO] Baseline 101 | tokens= 165 | Translate the informal phrase 'Hey, gonna grab coffe
23:36:41 [INFO] Baseline 102 | tokens=  41 | What is 15% of 340?
23:36:43 [INFO] Baseline 103 | tokens= 116 | Does a whale belong to the fish family or the mammal
23:36:47 [INFO] Baseline 104 | tokens= 319 | Should Python be considered an interpreted language 
23:36:49 [INFO] Baseline 105 | tokens= 135 | Sort these four entities by velocity from greatest t
23:36:50 [INFO] Baseline 106 | tokens=  91 | A rectangle has width 8 cm and length 13 cm. What is
23:36:51 [INFO] Baseline 107 | tokens=  79 | Extract all numbers from: 'She bought 3 apples, 12 e
23:36:53 [INFO] Baseline 108 | tokens=  51 | Pride and Prejudice was written by whom?
23:36:56 [INFO] Baseline 109 | tokens= 250 | Can we infer that all roses deteriorate quickly, kno
23:36:59 [INFO] Baseline 110 | tokens= 311 | Determine the count of bones that comprise the adult
23:37:00 [INFO] Baseline 111 | tokens=  81 | List all countries in: 'The flight departs from Lond
23:37:02 [INFO] Baseline 112 | tokens=  31 | Which planet in our solar system is closest to the S
23:37:03 [INFO] Baseline 113 | tokens= 123 | A train travels for 2.5 hours at a velocity of 90 km
23:37:04 [INFO] Baseline 114 | tokens=  66 | In our solar system, identify the planet that is pos
23:37:06 [INFO] Baseline 115 | tokens= 123 | If a train moves at a speed of 90 km/h for a duratio
23:37:08 [INFO] Baseline 116 | tokens= 116 | How much distance will a train cover in 2.5 hours if
23:37:09 [INFO] Baseline 117 | tokens=  64 | Rephrase as a question: 'The Eiffel Tower is located
23:37:10 [INFO] Baseline 118 | tokens=  79 | Identify and list all numerical values present in: '
23:37:11 [INFO] Baseline 119 | tokens= 100 | When did World War II conclude?
23:37:13 [INFO] Baseline 120 | tokens=  62 | What value represents 15% when applied to 340?
23:37:15 [INFO] Baseline 121 | tokens=  80 | Enumerate the countries found in: 'Starting from Lon
23:37:17 [INFO] Baseline 122 | tokens= 143 | In an adult human, what quantity of bones are presen
23:37:20 [INFO] Baseline 123 | tokens= 231 | Is the tomato considered a fruit or a vegetable when
23:37:22 [INFO] Baseline 124 | tokens= 135 | If the present day is Wednesday and a meeting is sch
23:37:23 [INFO] Baseline 125 | tokens=  37 | Divide 1,440 by 36.
23:37:25 [INFO] Baseline 126 | tokens= 110 | Express in passive voice form: 'The chef cooked the 
23:37:26 [INFO] Baseline 127 | tokens=  94 | A is taller than B, B is taller than C. Among these 
23:37:27 [INFO] Baseline 128 | tokens=  34 | What do you get when you multiply 17 by 24?
23:37:30 [INFO] Baseline 129 | tokens= 252 | Does Bitcoin fall under the category of fiat currenc
23:37:32 [INFO] Baseline 130 | tokens= 111 | Express in formal English: 'Hey, gonna grab coffee, 
23:37:36 [INFO] Baseline 131 | tokens= 320 | Does Python function as a compiled language or as an
23:37:38 [INFO] Baseline 132 | tokens=  64 | Create a one-sentence summary of the following: 'Mac
23:37:40 [INFO] Baseline 133 | tokens= 138 | Is a tomato botanically a fruit or a vegetable?
23:37:42 [INFO] Baseline 134 | tokens= 125 | Find and extract the principal verb from: 'The scien
23:37:43 [INFO] Baseline 135 | tokens=  92 | Find and compile all numeric values from: 'She bough
23:37:46 [INFO] Baseline 136 | tokens= 264 | What type of language is Python—compiled or interpre
23:37:49 [INFO] Baseline 137 | tokens= 296 | Is Python a compiled language or an interpreted lang
23:37:51 [INFO] Baseline 138 | tokens=  85 | Determine what 1,440 ÷ 36 equals.
23:37:53 [INFO] Baseline 139 | tokens=  97 | If a rectangle has a width of 8 cm and a length of 1
23:37:54 [INFO] Baseline 140 | tokens=  82 | What is the area of a rectangle with dimensions 13 c
23:37:56 [INFO] Baseline 141 | tokens=  71 | Distill the main idea into one sentence: 'Machine le
23:37:57 [INFO] Baseline 142 | tokens= 112 | Find the result of dividing 1,440 into 36 equal part
23:37:59 [INFO] Baseline 143 | tokens=  46 | Find the contact email mentioned in: 'Please contact
23:38:00 [INFO] Baseline 144 | tokens=  62 | In what year did World War II come to an end?
23:38:01 [INFO] Baseline 145 | tokens=  27 | What is the chemical symbol for gold?
23:38:05 [INFO] Baseline 146 | tokens= 295 | Is Python best classified as a compiled or interpret
23:38:08 [INFO] Baseline 147 | tokens= 256 | Identify if The Great Gatsby is a fictional narrativ
23:38:11 [INFO] Baseline 148 | tokens= 141 | Is Bitcoin classified as fiat currency or cryptocurr
23:38:12 [INFO] Baseline 149 | tokens= 105 | A rectangular shape measures 8 cm across and 13 cm i
23:38:13 [INFO] Baseline 150 | tokens=  54 | What was the year that World War II ended?
23:38:13 [INFO] Baseline done — total tokens=16669
23:38:13 [INFO] ──────────────────────────────────────────────────────────
23:38:13 [INFO] DUAL-PROCESS EXPERIMENT RESULTS
23:38:13 [INFO] ──────────────────────────────────────────────────────────
23:38:13 [INFO]   Tasks total              : 150
23:38:13 [INFO]   Cache hit rate           : 101 / 150  = 67.3%
23:38:13 [INFO]   Cache hit accuracy       : 96 / 101 correct = 95.0%
23:38:13 [INFO]   Tokens WITH cache        : 5480
23:38:13 [INFO]   Tokens WITHOUT cache     : 16669
23:38:13 [INFO]   Judge overhead (excl.)   : 15085
23:38:13 [INFO]   Net token savings        : 67.1%
23:38:13 [INFO] ──────────────────────────────────────────────────────────
23:38:13 [INFO] Results saved → results.csv
23:38:14 [INFO] Chart saved → tokens_per_task.png
